INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_17284,21-SEP-93,0,40,40,2,1,1,0,1,5,1,249,1.0,103,29,34
CR_188348,28-SEP-17,0,26,27,9,0,3,5,0,5,1,249,1.0,103,29,34
CR_26055,29-MAY-95,0,4,4,6,5,2,7,2,6,4,0,4.0,72,29,34
CR_161818,09-MAR-13,7,4,4,6,5,9,8,0,5,1,174,1.0,98,62,34
CR_15088,15-SEP-93,0,33,32,2,1,6,4,0,5,1,174,0.0,103,14,48
CR_31147,24-MAY-95,0,40,40,2,1,1,0,5,6,1,0,1.0,72,29,34
CR_33734,16-AUG-96,1,4,4,6,5,15,10,0,5,1,249,1.0,103,29,34
CR_192346,08-DEC-18,0,4,4,6,5,1,0,1,6,1,0,1.0,72,29,34
CR_156907,10-DEC-12,1,24,24,0,0,11,17,1,2,1,249,1.0,111,119,34
CR_106931,02-MAY-05,0,16,15,0,0,8,3,1,5,1,249,1.0,92,119,34
CR_171542,08-OCT-14,0,44,44,1,3,4,2,1,6,1,316,1.0,103,29,34
CR_116589,08-JUN-06,0,33,32,2,1,4,2,0,5,1,249,1.0,103,130,34
CR_179881,08-FEB-16,1,11,11,7,3,15,10,1,6,1,249,1.0,72,29,34
CR_29584,02-AUG-95,0,33,32,2,1,7,1,1,6,2,249,2.0,103,29,34
CR_130984,09-NOV-08,0,25,25,9,0,3,5,1,2,1,290,0.0,92,130,0
CR_32258,16-DEC-96,0,3,2,3,5,1,0,1,2,1,316,1.0,72,142,34
CR_174276,22-SEP-15,0,19,19,1,3,6,4,2,3,1,316,1.0,72,142,34
CR_112338,01-DEC-06,1,4,4,6,5,15,10,1,5,1,174,1.0,103,142,34
CR_192102,03-AUG-18,0,4,4,6,5,6,4,1,6,1,174,1.0,72,130,34
CR_129547,01-MAR-08,7,17,16,0,0,9,8,2,6,2,249,2.0,112,29,34
CR_70191,30-NOV-00,0,36,34,2,1,1,0,0,5,1,249,1.0,92,29,34
CR_140608,23-OCT-09,1,42,42,7,3,15,10,1,2,1,231,0.0,24,133,0
CR_32845,02-MAY-96,0,4,4,6,5,1,0,1,5,1,249,1.0,116,29,34
CR_156972,10-FEB-12,0,24,24,0,0,7,1,1,6,1,0,1.0,103,29,34
CR_132553,12-SEP-08,0,36,34,2,1,1,0,0,5,1,174,1.0,103,136,36
CR_47336,21-FEB-97,0,37,37,0,0,7,1,1,6,1,249,1.0,103,142,34
CR_103763,19-APR-04,0,45,45,10,3,9,8,1,6,1,0,1.0,48,29,34
CR_73326,09-JAN-01,0,4,4,6,5,1,0,2,2,1,316,1.0,72,80,34
CR_68495,18-SEP-00,0,24,24,0,0,6,4,0,5,1,127,1.0,84,0,34
CR_37812,29-JUN-96,0,33,32,2,1,6,4,1,6,1,316,1.0,103,29,34
CR_35353,13-JAN-96,0,16,15,0,0,1,0,3,6,1,303,1.0,54,14,34
CR_59992,01-MAR-99,0,21,23,4,1,5,6,1,6,1,316,1.0,92,80,34
CR_167097,07-DEC-14,0,3,2,3,5,1,0,1,6,1,174,1.0,98,29,34
CR_111186,04-FEB-05,0,45,45,10,3,2,7,0,5,1,174,1.0,24,142,34
CR_50208,10-JUN-98,0,4,4,6,5,1,0,3,6,1,249,1.0,72,62,34
CR_109939,25-DEC-05,1,36,34,2,1,15,10,0,5,1,174,0.0,92,93,43
CR_196039,28-NOV-18,0,33,32,2,1,6,4,1,6,1,174,,111,93,43
CR_26895,26-MAY-95,0,15,14,3,5,5,6,2,3,2,303,2.0,112,119,34
CR_152199,10-DEC-11,0,33,32,2,1,8,3,1,6,1,249,1.0,103,130,34
CR_152328,11-OCT-11,0,34,33,3,5,2,7,2,6,2,316,2.0,112,29,34
CR_140854,15-JAN-09,0,44,44,1,3,2,7,2,2,1,316,1.0,92,80,34
CR_43581,06-JUN-97,0,16,15,0,0,6,4,1,6,1,316,1.0,103,29,34
CR_3804,20-NOV-91,0,39,39,6,5,3,5,0,5,1,174,0.0,59,119,23
CR_40160,03-NOV-96,0,45,45,10,3,8,3,2,6,1,316,1.0,72,29,34
CR_56016,31-JAN-98,0,45,45,10,3,1,0,1,2,1,0,1.0,72,142,34
CR_38379,02-JAN-96,0,35,30,3,5,2,7,7,6,1,316,1.0,84,29,34
CR_169195,12-MAR-14,1,24,24,0,0,16,12,1,6,1,169,1.0,48,133,34
CR_105554,15-MAY-05,1,4,4,6,5,15,10,1,5,2,179,1.0,103,119,34
CR_157092,24-JUL-12,0,24,24,0,0,5,6,1,6,1,316,1.0,108,29,34
CR_48900,03-NOV-98,0,3,2,3,5,1,0,1,6,1,249,1.0,112,62,34
CR_159673,18-AUG-12,0,42,42,7,3,9,8,1,5,2,128,0.0,103,29,43
CR_88998,01-MAR-02,1,47,48,7,3,15,10,1,5,1,174,0.0,98,133,34
CR_148639,18-NOV-11,0,4,4,6,5,5,6,3,3,1,316,1.0,72,87,34
CR_122603,21-JUL-07,1,22,22,7,3,15,10,0,5,1,174,0.0,31,29,0
CR_1382,22-JUN-91,0,25,25,9,0,3,5,3,6,2,316,2.0,103,29,34
CR_168333,30-SEP-14,0,15,14,3,5,4,2,2,6,1,249,1.0,112,29,34
CR_106830,04-FEB-05,1,11,11,7,3,15,10,0,5,2,249,2.0,103,130,34
CR_98533,25-AUG-04,1,4,4,6,5,16,12,1,6,1,174,1.0,103,62,34
CR_191168,16-NOV-17,0,49,49,6,5,4,2,1,6,1,249,1.0,18,133,34
CR_181628,03-JUN-16,1,30,35,7,3,15,10,1,2,1,316,1.0,67,142,34
CR_141256,06-AUG-09,0,48,47,4,1,8,3,0,5,2,159,2.0,103,142,34
CR_106533,17-AUG-05,0,7,8,7,3,2,7,0,5,1,174,0.0,92,133,23
CR_11332,14-MAR-93,0,4,4,6,5,4,2,0,5,1,174,1.0,103,93,34
CR_28976,14-OCT-95,0,33,32,2,1,6,4,0,5,1,249,1.0,103,29,34
CR_133399,01-APR-08,0,39,39,6,5,2,7,4,6,2,316,2.0,112,107,34
CR_117578,07-AUG-06,1,36,34,2,1,15,10,0,5,1,249,1.0,103,29,34
CR_113968,22-JUL-06,1,9,10,7,3,11,17,1,6,1,174,1.0,103,130,34
CR_140683,23-APR-09,0,43,43,9,0,4,2,2,6,1,174,0.0,112,80,0
CR_27778,25-MAY-95,1,22,22,7,3,15,10,2,2,1,316,1.0,34,14,34
CR_193156,18-MAY-18,0,7,8,7,3,2,7,0,5,1,249,1.0,24,80,34
CR_127994,29-MAR-08,0,4,4,6,5,7,1,0,5,1,174,0.0,18,133,46
CR_124058,30-OCT-07,0,33,32,2,1,5,6,0,5,1,249,1.0,18,93,34
CR_170526,29-MAY-14,0,36,34,2,1,1,0,1,5,1,316,1.0,92,62,34
CR_198391,04-MAY-18,0,49,49,6,5,2,7,1,6,2,249,2.0,72,107,34
CR_196073,27-AUG-18,0,34,33,3,5,2,7,1,6,1,316,1.0,48,14,34
CR_193939,01-OCT-18,1,19,19,1,3,16,12,1,6,1,249,1.0,72,29,41
CR_60124,21-JUL-99,0,21,23,4,1,5,6,0,5,1,174,1.0,92,29,34
CR_82476,28-MAR-02,1,4,4,6,5,15,10,1,6,1,249,1.0,103,62,34
CR_150629,12-MAR-11,0,21,23,4,1,2,7,1,6,1,249,1.0,109,87,34
CR_188071,12-FEB-17,0,24,24,0,0,2,7,0,5,1,303,1.0,98,77,34
CR_150191,15-SEP-11,0,17,16,0,0,2,7,0,5,1,174,1.0,92,142,34
CR_169651,01-APR-14,0,26,27,9,0,3,5,0,5,1,316,1.0,67,29,34
CR_170881,10-FEB-14,0,37,37,0,0,6,4,0,5,1,174,0.0,111,29,23
CR_21816,03-AUG-94,1,36,34,2,1,15,10,0,5,1,174,0.0,92,29,48
CR_32820,06-MAR-96,0,4,4,6,5,1,0,1,6,2,43,1.0,2,29,34
CR_155597,22-SEP-12,7,5,5,3,5,9,8,0,5,1,174,0.0,110,29,23
CR_128124,18-OCT-08,0,4,4,6,5,4,2,0,5,1,174,1.0,72,80,34
CR_88408,27-MAR-02,0,42,42,7,3,8,3,3,2,1,316,0.0,42,142,34
CR_184740,12-JUL-17,1,3,2,3,5,16,12,0,5,1,249,1.0,103,142,34
CR_191061,05-APR-17,0,47,48,7,3,3,5,1,2,1,316,1.0,34,130,34
CR_182188,26-NOV-16,1,36,34,2,1,15,10,1,6,1,316,1.0,92,87,34
CR_46466,01-MAY-97,0,36,34,2,1,8,3,1,6,1,249,1.0,92,29,34
CR_147469,04-MAR-10,0,45,45,10,3,1,0,0,5,1,174,1.0,103,29,34
CR_28870,08-APR-95,0,33,32,2,1,6,4,0,5,1,174,0.0,103,29,43
CR_118561,20-MAY-06,1,44,44,1,3,16,12,1,6,1,316,1.0,103,14,34
CR_121625,14-JUN-07,1,9,10,7,3,15,10,2,6,1,316,1.0,54,107,34
CR_103762,08-MAR-04,0,45,45,10,3,9,8,1,6,3,249,3.0,103,80,34
CR_181573,31-MAR-16,0,29,29,9,0,3,5,0,5,1,174,1.0,103,142,34
CR_31603,28-JAN-95,0,45,45,10,3,1,0,2,2,1,316,1.0,103,62,34
CR_29284,24-MAY-95,0,33,32,2,1,6,4,1,6,1,249,1.0,116,29,34
CR_100629,01-MAY-04,0,24,24,0,0,5,6,1,2,1,313,0.0,116,87,0
CR_171149,15-JUN-14,0,37,37,0,0,2,7,2,2,7,316,7.0,103,130,34
CR_195311,08-FEB-18,0,29,29,9,0,8,3,0,5,2,249,2.0,109,142,34
CR_168283,20-JUL-14,1,11,11,7,3,15,10,2,6,1,249,1.0,98,62,34
CR_5899,29-DEC-92,0,16,15,0,0,1,0,0,5,1,174,0.0,24,130,48
CR_166466,20-JUN-13,1,49,49,6,5,15,10,2,2,2,316,2.0,103,142,34
CR_137101,08-MAY-09,0,16,15,0,0,4,2,1,2,1,316,1.0,98,107,34
CR_86932,16-MAY-02,0,33,32,2,1,5,6,0,5,1,174,0.0,112,93,43
CR_45194,06-MAY-97,0,24,24,0,0,7,1,1,6,1,316,1.0,72,142,34
CR_152635,18-SEP-11,0,36,34,2,1,1,0,0,5,1,174,1.0,103,93,36
CR_50783,14-JUN-98,0,4,4,6,5,4,2,0,5,1,174,1.0,103,29,34
CR_64788,06-SEP-00,1,4,4,6,5,15,10,1,6,1,249,1.0,72,29,34
CR_21335,20-JUL-94,0,33,32,2,1,8,3,0,5,1,174,0.0,92,29,43
CR_158825,29-JUN-12,0,36,34,2,1,1,0,0,5,1,174,0.0,92,29,43
CR_150312,19-FEB-11,1,19,19,1,3,16,12,1,6,1,249,1.0,103,29,34
CR_61043,25-APR-99,1,25,25,9,0,16,12,0,6,3,174,0.0,103,29,43
CR_47360,20-OCT-97,0,37,37,0,0,4,2,6,6,4,249,4.0,103,29,34
CR_165514,14-MAY-13,0,37,37,0,0,6,4,0,5,1,174,0.0,92,29,43
CR_94261,10-JUN-03,0,33,32,2,1,8,3,0,5,1,174,0.0,112,29,43
CR_178900,07-SEP-16,0,4,4,6,5,1,0,1,2,1,0,1.0,72,103,34
CR_20085,09-APR-94,1,22,22,7,3,15,10,0,5,1,249,1.0,72,93,34
CR_157679,23-MAY-12,0,26,27,9,0,3,5,1,6,1,316,1.0,103,62,34
CR_168227,21-SEP-14,0,9,10,7,3,8,3,1,2,1,127,1.0,103,29,34
CR_138782,30-OCT-09,0,33,32,2,1,6,4,2,6,1,174,0.0,18,133,46
CR_142267,09-AUG-10,0,4,4,6,5,1,0,0,5,1,174,1.0,103,29,34
CR_14091,03-APR-93,0,24,24,0,0,4,2,1,5,1,249,1.0,24,29,34
CR_2177,27-MAR-91,0,33,32,2,1,7,1,0,5,1,174,0.0,24,93,0
CR_24810,29-SEP-95,0,4,4,6,5,6,4,4,6,3,263,2.0,72,62,34
CR_96825,20-DEC-03,0,49,49,6,5,7,1,1,6,1,316,1.0,12,107,34
CR_59184,31-JUL-99,0,9,10,7,3,8,3,5,6,2,316,2.0,92,29,34
CR_84761,15-FEB-02,0,16,15,0,0,1,0,2,6,1,303,1.0,103,62,34
CR_165382,26-MAR-13,0,37,37,0,0,6,4,0,5,4,174,4.0,92,142,34
CR_103364,14-FEB-04,7,41,41,4,1,9,8,2,6,2,316,2.0,112,62,34
CR_62334,16-JUN-99,0,36,34,2,1,1,0,1,6,1,316,1.0,92,62,34
CR_177110,14-NOV-15,1,39,39,6,5,12,16,1,6,1,0,1.0,87,29,34
CR_98618,25-SEP-04,0,4,4,6,5,5,6,0,5,2,174,2.0,103,93,34
CR_4712,13-NOV-92,0,4,4,6,5,2,7,1,2,1,0,1.0,72,130,34
CR_40496,14-APR-96,7,47,48,7,3,9,8,0,6,2,249,2.0,112,29,34
CR_144600,23-NOV-10,0,24,24,0,0,5,6,0,5,1,174,0.0,109,93,0
CR_172320,29-SEP-14,0,49,49,6,5,2,7,1,6,1,231,0.0,92,142,0
CR_186583,19-OCT-17,1,17,16,0,0,16,12,1,6,1,316,1.0,72,29,34
CR_4865,05-APR-92,0,5,5,3,5,6,4,2,6,8,249,8.0,67,29,34
CR_41427,07-FEB-97,0,4,4,6,5,6,4,1,6,2,263,1.0,116,62,34
CR_43562,14-OCT-97,7,16,15,0,0,9,8,0,5,1,249,1.0,112,107,34
CR_48020,05-MAY-97,0,44,44,1,3,5,6,1,2,1,249,1.0,72,142,34
CR_81346,28-APR-01,7,46,46,3,5,9,8,0,5,1,174,0.0,112,133,23
CR_37305,19-APR-96,0,26,27,9,0,7,1,1,6,1,249,1.0,2,29,34
CR_34475,29-APR-96,0,5,5,3,5,3,5,0,5,3,25,2.0,72,29,36
CR_196499,14-OCT-18,0,36,34,2,1,1,0,1,2,1,303,,92,130,43
CR_197251,19-FEB-18,1,42,42,7,3,16,12,2,5,1,249,1.0,103,29,34
CR_109542,25-APR-05,0,33,32,2,1,7,1,0,5,1,249,1.0,92,29,34
CR_63620,29-NOV-99,0,45,45,10,3,4,2,1,6,1,0,1.0,12,62,34
CR_174592,01-SEP-15,0,21,23,4,1,5,6,1,6,1,316,1.0,103,57,34
CR_94627,01-SEP-03,0,35,30,3,5,1,0,2,6,1,316,1.0,103,62,34
CR_176323,26-APR-15,0,36,34,2,1,1,0,1,5,1,174,0.0,103,29,43
CR_111359,12-APR-05,1,47,48,7,3,15,10,1,6,1,174,0.0,103,29,0
CR_65229,16-DEC-00,0,4,4,6,5,1,0,2,6,1,0,1.0,72,29,34
CR_78838,20-AUG-01,0,33,32,2,1,5,6,0,5,1,174,0.0,103,93,43
CR_25029,02-SEP-95,0,4,4,6,5,1,0,0,5,10,127,0.0,18,93,46
CR_100739,16-MAY-04,0,24,24,0,0,6,4,1,2,1,249,0.0,72,142,34
CR_53604,08-DEC-98,0,33,32,2,1,8,3,1,6,1,249,1.0,103,29,34
CR_32406,26-OCT-96,1,4,4,6,5,15,10,1,2,1,249,1.0,103,142,34
CR_17122,12-FEB-93,0,40,40,2,1,7,1,1,5,1,174,1.0,103,29,34
CR_182796,01-FEB-16,0,37,37,0,0,6,4,1,6,1,329,1.0,103,130,34
CR_125119,02-MAR-07,1,36,34,2,1,15,10,1,6,1,316,1.0,92,29,34
CR_59446,22-JUL-99,0,16,15,0,0,5,6,0,5,1,249,1.0,72,29,34
CR_117408,08-AUG-06,0,36,34,2,1,1,0,1,1,1,316,1.0,92,62,34
CR_67443,11-FEB-00,0,17,16,0,0,4,2,1,6,1,249,1.0,103,29,34
CR_122094,01-MAR-07,3,18,18,9,0,9,8,1,2,1,316,1.0,112,142,34
CR_107411,14-JUN-05,0,21,23,4,1,5,6,1,1,1,74,0.0,103,142,34
CR_79381,19-AUG-01,0,36,34,2,1,1,0,0,5,2,174,1.0,103,93,36
CR_181845,06-APR-16,0,33,32,2,1,6,4,0,5,1,303,1.0,72,80,34
CR_60121,10-DEC-99,0,21,23,4,1,7,1,1,6,1,323,1.0,72,142,34
CR_53083,21-SEP-98,0,25,25,9,0,5,6,1,2,1,249,1.0,92,142,34
CR_16180,02-OCT-93,0,36,34,2,1,5,6,0,2,1,303,1.0,92,142,34
CR_117127,25-DEC-06,0,35,30,3,5,1,0,0,5,1,249,1.0,18,93,34
CR_11253,30-JAN-93,0,3,2,3,5,1,0,3,6,1,303,1.0,92,62,34
CR_6259,30-MAY-92,0,21,23,4,1,2,7,1,6,1,249,1.0,92,29,34
CR_131107,09-JUL-08,0,26,27,9,0,4,2,1,6,1,249,1.0,103,138,34
CR_151464,03-MAY-11,0,26,27,9,0,4,2,1,6,1,316,1.0,112,62,34
CR_36205,10-OCT-96,7,22,22,7,3,9,8,0,5,1,174,1.0,112,107,34
CR_9387,24-OCT-92,0,37,37,0,0,4,2,2,6,1,249,1.0,72,29,34
CR_176206,22-FEB-15,0,36,34,2,1,1,0,3,3,1,127,0.0,92,62,43
CR_20746,24-JUN-94,0,26,27,9,0,3,5,2,2,1,0,1.0,72,142,34
CR_154181,23-JUN-11,0,49,49,6,5,7,1,1,6,1,174,1.0,103,29,34
CR_191869,19-MAY-18,0,3,2,3,5,2,7,1,5,1,249,1.0,109,140,34
CR_39474,15-JUL-96,0,37,37,0,0,2,7,1,6,3,316,3.0,109,29,34
CR_102381,30-MAY-04,1,36,34,2,1,15,10,0,5,1,174,1.0,103,93,36
CR_2004,22-MAR-91,0,33,32,2,1,5,6,1,6,1,174,0.0,72,14,48
CR_97441,06-AUG-04,1,4,4,6,5,15,10,1,2,3,50,1.0,2,107,34
CR_57917,18-JAN-99,0,4,4,6,5,5,6,0,5,1,174,1.0,103,138,34
CR_58998,26-JAN-99,0,6,6,4,1,6,4,0,5,2,200,1.0,103,29,39
CR_130076,05-JUL-08,0,21,23,4,1,2,7,1,1,1,249,1.0,116,29,34
CR_192172,20-APR-18,0,4,4,6,5,1,0,1,6,1,249,1.0,103,62,34
CR_57251,14-JUN-99,0,4,4,6,5,1,0,1,6,2,316,2.0,103,93,34
CR_138824,23-MAY-09,0,33,32,2,1,6,4,0,5,1,249,1.0,18,93,34
CR_115292,19-SEP-06,0,24,24,0,0,7,1,0,5,1,127,1.0,18,142,34
CR_113097,14-JUN-06,0,4,4,6,5,4,2,5,6,1,303,1.0,72,107,34
CR_13896,24-AUG-93,1,22,22,7,3,15,10,0,5,2,174,2.0,72,93,34
CR_174215,06-MAY-15,0,19,19,1,3,8,3,2,6,1,316,1.0,72,29,34
CR_58361,31-AUG-99,0,4,4,6,5,2,7,1,6,1,0,1.0,48,29,34
CR_132673,10-JUL-08,0,36,34,2,1,1,0,1,6,1,316,1.0,92,87,34
CR_9021,02-JUL-92,0,36,34,2,1,8,3,0,5,1,174,0.0,92,29,0
CR_80789,23-FEB-01,1,44,44,1,3,16,12,2,6,1,0,0.0,72,29,34
CR_174726,01-NOV-15,0,21,23,4,1,2,7,3,6,1,174,1.0,103,93,34
CR_80589,04-MAY-01,0,41,41,4,1,4,2,3,2,1,316,1.0,103,142,34
CR_154967,04-OCT-12,0,4,4,6,5,4,2,1,6,1,0,1.0,98,29,34
CR_133958,28-NOV-08,1,44,44,1,3,16,12,1,5,1,174,1.0,103,142,34
CR_39786,21-APR-96,0,40,40,2,1,8,3,4,6,1,316,1.0,34,80,34
CR_113070,10-APR-06,1,4,4,6,5,15,10,1,5,2,111,0.0,109,80,0
CR_132728,20-DEC-08,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_72520,02-NOV-01,0,0,1,6,5,3,5,3,2,1,0,1.0,98,0,34
CR_155871,22-JAN-12,0,7,8,7,3,2,7,1,5,1,249,1.0,109,14,34
CR_101082,04-OCT-04,7,25,25,9,0,9,8,1,5,1,174,0.0,92,93,43
CR_195338,14-APR-18,1,30,35,7,3,15,10,1,2,1,316,1.0,72,142,34
CR_138062,27-FEB-09,0,24,24,0,0,5,6,1,6,1,249,1.0,98,130,34
CR_50565,09-NOV-98,3,4,4,6,5,9,8,1,2,1,316,1.0,112,103,34
CR_101396,19-APR-04,0,30,35,7,3,2,7,0,5,1,174,1.0,103,142,34
CR_106842,06-NOV-05,0,14,17,9,0,8,3,1,6,1,0,1.0,72,29,34
CR_41637,08-JUL-97,0,4,4,6,5,1,0,1,6,1,249,1.0,103,29,34
CR_72812,17-NOV-01,0,3,2,3,5,1,0,2,6,1,174,1.0,103,130,34
CR_100932,13-DEC-04,5,24,24,0,0,13,18,1,6,1,174,0.0,103,103,34
CR_84966,03-APR-02,0,19,19,1,3,8,3,0,5,1,249,1.0,103,29,34
CR_152884,02-MAY-11,7,36,34,2,1,9,8,0,5,2,174,0.0,92,80,43
CR_142430,26-JAN-10,0,4,4,6,5,5,6,1,6,1,249,1.0,103,29,34
CR_28362,19-APR-95,0,25,25,9,0,6,4,0,6,1,316,1.0,112,29,34
CR_17518,14-AUG-93,0,45,45,10,3,4,2,0,6,1,174,0.0,103,29,43
CR_192747,10-MAR-18,0,4,4,6,5,2,7,1,1,1,249,1.0,67,14,34
CR_148841,09-JUL-11,0,4,4,6,5,4,2,1,2,1,249,1.0,103,142,34
CR_94597,15-JAN-03,0,35,30,3,5,1,0,0,5,1,249,1.0,18,93,34
CR_109353,14-JAN-05,0,33,32,2,1,4,2,0,5,1,249,1.0,59,14,34
CR_19022,07-OCT-94,0,4,4,6,5,2,7,0,5,4,174,4.0,103,14,34
CR_5554,24-FEB-92,0,14,17,9,0,7,1,0,5,1,174,1.0,103,107,34
CR_77444,24-NOV-01,0,24,24,0,0,9,8,0,5,1,325,0.0,103,142,34
CR_198177,19-FEB-18,0,49,49,6,5,4,2,1,6,2,249,2.0,72,29,34
CR_185744,15-JUL-17,0,4,4,6,5,5,6,2,6,1,0,1.0,12,80,34
CR_195919,14-APR-18,0,33,32,2,1,7,1,0,5,1,249,1.0,92,93,34
CR_194117,20-MAY-18,0,19,19,1,3,6,4,1,6,1,316,2.0,98,80,34
CR_40392,22-JAN-96,0,45,45,10,3,1,0,1,2,1,316,1.0,72,62,34
CR_2852,07-AUG-91,0,36,34,2,1,1,0,0,5,1,249,1.0,92,29,34
CR_11811,06-NOV-93,0,5,5,3,5,3,5,2,6,2,316,2.0,72,62,34
CR_62233,17-OCT-99,1,36,34,2,1,15,10,0,5,1,249,1.0,92,29,34
CR_25723,26-DEC-95,0,4,4,6,5,4,2,1,6,1,316,1.0,92,14,34
CR_58108,15-SEP-99,0,4,4,6,5,4,2,1,6,1,316,1.0,87,29,34
CR_106146,05-JAN-05,0,4,4,6,5,5,6,1,6,1,0,1.0,98,80,34
CR_17136,28-MAY-93,0,40,40,2,1,1,0,1,3,1,249,1.0,72,29,34
CR_3263,04-OCT-91,1,36,34,2,1,18,13,0,5,1,249,1.0,92,29,34
CR_31960,20-FEB-95,0,49,49,6,5,4,2,0,5,1,102,0.0,18,138,50
CR_79658,22-SEP-01,1,36,34,2,1,15,10,1,6,1,249,1.0,18,130,34
CR_24899,09-FEB-95,0,4,4,6,5,1,0,15,3,1,249,1.0,112,142,34
CR_100546,23-NOV-04,0,24,24,0,0,7,1,1,2,2,316,0.0,112,142,34
CR_155971,18-JUL-12,7,9,10,7,3,9,8,1,5,1,249,1.0,112,107,34
CR_51991,02-APR-98,0,21,23,4,1,7,1,0,5,1,174,0.0,112,142,43
CR_24015,21-JUN-94,0,47,48,7,3,4,2,3,6,1,174,1.0,103,133,34
CR_60710,10-DEC-99,0,24,24,0,0,5,6,2,3,2,71,2.0,109,51,34
CR_151330,23-JAN-11,0,25,25,9,0,7,1,1,6,1,249,1.0,103,80,34
CR_83991,26-OCT-02,0,4,4,6,5,4,2,3,6,4,249,4.0,72,62,34
CR_28329,21-NOV-95,0,24,24,0,0,7,1,0,5,1,316,1.0,92,29,34
CR_8366,22-JAN-92,1,36,34,2,1,15,10,0,5,1,174,0.0,92,93,46
CR_170945,19-SEP-14,0,37,37,0,0,3,5,1,6,1,249,1.0,72,62,34
CR_56548,05-JUN-98,0,52,52,3,5,5,6,1,6,1,316,1.0,72,29,34
CR_180178,24-JAN-16,1,18,18,9,0,12,16,0,5,3,169,1.0,103,142,9
CR_171915,31-JUL-14,1,47,48,7,3,15,10,1,6,1,316,1.0,103,14,34
CR_39312,26-FEB-96,0,37,37,0,0,8,3,1,6,1,249,1.0,103,29,34
CR_135197,08-SEP-09,0,3,2,3,5,1,0,3,2,1,316,1.0,72,80,34
CR_150568,12-APR-11,7,21,23,4,1,9,8,0,5,1,174,0.0,112,93,43
CR_149673,24-MAR-11,0,6,6,4,1,5,6,0,5,1,174,0.0,112,93,23
CR_123849,13-JAN-07,0,32,31,4,1,7,1,3,6,1,249,1.0,103,93,34
CR_62227,20-DEC-99,1,36,34,2,1,15,10,0,5,1,174,0.0,92,93,48
CR_84144,25-OCT-02,0,6,6,4,1,5,6,0,5,1,249,0.0,34,130,34
CR_54157,20-DEC-98,0,33,32,2,1,4,2,0,5,1,316,1.0,72,80,34
CR_84964,26-OCT-02,0,19,19,1,3,8,3,3,6,1,0,1.0,103,130,34
CR_196996,01-APR-18,1,38,38,10,3,13,18,1,0,2,0,2.0,87,142,34
CR_155968,05-JUL-12,0,9,10,7,3,5,6,1,6,1,0,1.0,72,29,34
CR_155841,01-JUN-12,0,7,8,7,3,2,7,2,6,2,316,2.0,109,29,34
CR_72644,11-JUL-01,0,3,2,3,5,3,5,0,5,1,174,1.0,103,93,34
CR_38722,26-JUN-96,0,36,34,2,1,1,0,0,5,1,174,0.0,103,29,43
CR_127544,30-SEP-08,1,4,4,6,5,15,10,0,5,1,174,1.0,72,142,34
CR_149226,14-OCT-11,0,4,4,6,5,5,6,1,6,1,316,1.0,111,93,34
CR_32922,12-JUL-96,0,4,4,6,5,1,0,1,6,1,249,1.0,109,80,34
CR_60092,20-FEB-99,4,21,23,4,1,18,13,0,5,1,174,0.0,2,29,48
CR_175101,08-MAR-15,0,24,24,0,0,7,1,4,5,3,316,3.0,12,14,34
CR_165548,16-OCT-13,0,37,37,0,0,3,5,1,2,1,74,0.0,24,142,0
CR_66597,19-JUL-00,0,4,4,6,5,6,4,0,5,1,174,1.0,103,29,34
CR_107977,27-JUL-05,0,24,24,0,0,4,2,0,5,1,316,1.0,72,29,34
CR_18326,04-FEB-93,0,49,49,6,5,6,4,3,5,1,174,1.0,113,29,34
CR_102758,26-JUN-04,0,37,37,0,0,6,4,2,6,2,179,2.0,98,29,34
CR_62302,16-APR-99,0,36,34,2,1,1,0,6,6,1,249,1.0,92,29,34
CR_171160,16-JUL-14,0,37,37,0,0,2,7,2,6,1,0,1.0,98,130,34
CR_170834,22-JAN-14,0,37,37,0,0,8,3,1,6,1,313,0.0,113,25,0
CR_8498,09-JAN-92,0,36,34,2,1,1,0,0,5,1,174,0.0,92,142,48
CR_181156,06-APR-16,5,24,24,0,0,13,18,1,6,1,316,1.0,103,142,34
CR_70680,27-JUN-00,0,37,37,0,0,3,5,0,5,1,249,1.0,103,142,34
CR_173371,20-DEC-15,0,4,4,6,5,1,0,1,5,1,316,1.0,103,29,34
CR_170538,15-NOV-14,0,36,34,2,1,1,0,1,5,1,174,0.0,92,93,43
CR_163797,26-OCT-13,0,25,25,9,0,5,6,1,6,1,249,1.0,103,14,34
CR_9749,07-APR-92,0,39,39,6,5,3,5,0,5,1,249,1.0,72,133,34
CR_101259,15-JAN-04,1,28,28,3,5,12,16,4,0,2,291,1.0,72,142,9
CR_70158,09-OCT-00,0,36,34,2,1,1,0,0,5,1,174,0.0,18,93,46
CR_169058,30-NOV-14,0,21,23,4,1,2,7,1,6,1,0,1.0,2,29,34
CR_134995,31-OCT-08,0,51,50,7,3,8,3,1,5,1,74,0.0,72,142,0
CR_173699,15-AUG-15,0,6,6,4,1,4,2,0,5,1,328,1.0,98,93,34
CR_142303,12-DEC-10,0,4,4,6,5,4,2,2,6,1,316,1.0,72,103,34
